longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-1.9982668124116265,1.4775109501139063,-0.9211376319710947,1.177236140006632,1.1897608656317935,0.27752058495099763,0.7954008895505172,-0.39945372031179993,0.43688291260313594,-0.23298365611896765,-0.08011442279848474,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9484928591675863,-0.01083460561600829,0.11043501942181468,0.16186807162349034,0.4833075227097896,0.047973564817935,0.21265707972196482,-0.911102417282156,-0.11814625328635645,0.5972554652412179,-0.04732157685956268,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1157347280300292,0.803543151292814,0.3484902466663322,-0.4681383838497452,-0.4809058237107833,-0.012711279585058567,-0.4645857262950015,0.08283937554940819,-0.1706408089438528,-0.09217665185172823,0.11008054201224692,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0160135885518888,1.6132405762653794,-0.6037306623117379,0.02345059491002765,-0.1372258190460246,-0.07867306697961679,-0.17058884926438045,-0.014364949411294686,0.3164951035662864,-0.5905261845393874,-0.002020830977807814,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.3868521948757397,-0.6830824047265771,-0.7495719245428987,-0.6431991592469193,-0.5184183162766717,-0.6824584119516225,-0.9620414746629673,-0.5104373296333693,0.9130709272271571,0.033729964783034305,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.4049260325166588,0.9673547690618304,1.4594146404740806,-0.4566419156841752,-0.5023858240023307,-0.2141146037631097,-0.3779616464556221,-0.2721585913519166,-0.33645192503016635,-0.24053579310709888,0.019525378283623936,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.4847895605942111,-0.6707614086283274,0.9833041859850457,-0.7284184231182499,-0.7410524939084131,-0.5703082556937241,-0.6693335513698982,-0.2769374101371266,-0.46783666345225516,0.04557346293357092,0.006784102591268669,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.792450038971024,0.8246007011553673,-0.43272926189978966,-0.2637191540962483,0.03654018833621158,-0.2335881800566564,-1.0033178654890682,-0.5431020349548208,0.6683271624266456,0.04100870821545341,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.7690483792897372,0.18978676183665386,0.2938475261642339,0.5477475235844318,0.8430329755470102,0.6116528414063791,-0.6038926382329326,-0.4017544809935561,0.3658505397270471,0.013541646388033502,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8288274917938137,-0.942220660931267,0.8246007011553673,-0.5394164864762792,-0.7458258273065347,-0.7681936178773988,-0.7218329936967949,2.084219185693844,0.4581127996469031,-1.0175568460634163,-0.055204844812657264,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.7690483792897372,0.9833041859850457,-0.41801378264786004,-0.11097248535635555,0.30742326190319735,-0.12333935117017351,-1.1861208126463922,-0.6742454727529217,1.2250098735471138,0.07112978203369456,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5845107000723585,-0.773728711225994,0.5865454739108498,-0.7141628025929431,-0.7267324937140481,-0.6987138684884642,-0.7480827148602432,-0.11918387573304691,-0.15503637643647467,0.034797933526927546,-0.013596559040244944,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4099120894905617,0.9860760968068604,1.8561733525482766,-0.0542655298892255,0.04893418348071966,0.0031195493896354087,-0.06296499249424241,-0.2486320988708819,-0.05559161759023698,0.14856590042540657,-0.00801143214882062,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.5645664721767262,-0.6520400808832975,0.4278419890811714,-0.2520047823370294,-0.3782791556511678,-0.19300683179685105,-0.31496231566334615,0.734859310023794,0.0315382289373082,-0.5412163787337215,0.0068536792032025074,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.34289589707439905,0.3027476341132513,-1.3972480864601298,-0.6001178383904887,-0.30190582128122145,-0.044372937534446516,-0.4777105868767257,-0.7567098103753668,-0.515574571576457,1.643190768171014,0.10623950804939859,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.006128091099113388,0.37295261315711453,0.11043501942181468,-0.3596117243667645,-0.4809058237107833,-0.2668840336787563,-0.40158639550272557,-0.2038372370710551,-0.031418083980702866,-0.5461837074746212,0.012035352262455163,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1406650128995715,0.8129038151653306,-1.0004893743859338,-0.7320972929312323,-0.700479160024379,-0.6195597236149942,-0.7139580773477604,0.33501396683049717,-0.34766094153383686,0.3530621741599795,0.0060203060069286204,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8886601754807035,-0.9937043122301003,1.6974698677185982,-0.6851917028157066,-0.47135915691453995,-0.7980962948295985,-0.7218329936967949,-0.43469094454120655,-0.13204652948687173,1.4337602692386748,-0.06825597414097025,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7241202953417635,-0.698843400245874,-0.04826846540786368,-0.700367040794259,-0.4880658238079657,-0.6046083851388944,-0.4645857262950015,-0.6776754996968913,-0.8255504569873837,1.4764173981206408,-0.06987458988902726,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.64794314595926,-0.5692124915760337,-0.7523627889027048,-0.5459598619016912,-0.8412581427290847,-0.507950810702012,0.5250753452876156,-0.09858722988151875,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6393573267853385,-0.7643680473534806,0.5071937314960105,-0.6874909964488207,-0.593079158566642,-0.5351286357499597,-0.5748345551814844,-1.0947455963138029,-0.5669094894692868,0.6893084748436338,-0.016058287018909594,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7141481813939438,-0.8252123625248272,-0.3656754350672204,0.7311731751825163,1.3210275340801387,1.1095185966210255,1.4043944205425178,-0.7145931876749433,-0.5639612435532309,0.7789829331732383,-0.04317177032964749,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5346501303332812,-0.6520400808832975,-0.3656754350672204,0.7799182002045332,0.04654751678165883,0.07699675127154063,0.12865797199893025,2.615455788234348,1.0331343603962155,-1.4523536708431581,-0.0292976608952684,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5246780163854686,-0.6426794170107808,0.3484902466663322,-0.3288011896830369,-0.5572791580807296,-0.4665283768596192,-0.5433348897853464,0.9207080977255381,0.47817850911820997,-0.9411525850971159,-0.0033632227838805984,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.30529150953354856,-0.12316257208618814,1.0626559283998849,-0.6700163648371543,-0.43078582303050594,-0.3416407260592556,-0.5275850570872774,-1.5153866783965855,-0.6166056748101657,1.5389918204863888,0.032354290892529655,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2503582663255315,0.9299121135717704,0.5865454739108498,-0.4929707550873764,-0.6312658257516152,-0.38209728899458467,-0.658833662904519,0.7791290269021692,0.36442211826680443,-0.6610325642465236,0.07660601166723226,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.6914153482797787,-0.9234993331862371,-1.0004893743859338,-0.36007158309338727,-0.14915915254132872,0.4991521905967133,-0.06034002037789757,-1.1296152190981934,-0.6442251604076248,0.7448001165518232,0.09356499288594258,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7689948081069238,-0.736286055735934,0.8246007011553673,-0.08783521693268988,0.2637341863961938,0.9758360408347208,0.38853021151706846,-0.824978650164083,-0.6923410660711588,0.8954759791783031,0.07052956453331224,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5323660620828813,0.6771741890138607,-0.5243789198968988,-0.8075141240973713,-0.8723191623567583,-0.7312550169364462,-0.8898312091428641,-0.7567098103753668,0.028429814532536214,-0.3034536574157503,0.051707603367870815,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4448144883079164,0.9860760968068604,1.618118125303759,-0.2018801811351442,-0.3138391547765256,-0.3293278590789381,-0.2493380127547254,0.29237219920862206,0.001789112276027655,-0.48470670055902876,-0.043134682721439714,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.5744519696295016,1.2996583365361198,1.0626559283998849,-0.2722385663084326,-0.24939915390188333,-0.31085855860846173,-0.22046331947493225,-0.7907392012854346,-0.21252036059949284,-0.019841096645095705,-0.044706916477800326,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.6473597489470407,0.4278419890811714,0.47595158190686254,0.08234751726757118,0.15087395315344584,0.17853244220948203,1.5529825831533413,0.4349496949517617,-0.9832874626456876,-0.024492250391856107,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.210556427029311,0.31210829798576795,-1.7146550561194864,0.13979485274559597,0.29953418688210615,0.15966885813938694,0.3202809364921029,-1.1541920014221312,-0.2927574498846366,0.21609932482289326,-0.04419889434731144,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.8673353499511471,-1.555951571289808,0.06437802157945682,0.8246008606754874,0.3197361288835149,0.6510274231515516,-0.5069508857329554,-0.7187960580128713,1.8088025444485,-0.06079540013283034,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2503582663255315,0.7333381722489507,-1.0798411168007729,-0.3094871231648793,-0.4928391572060874,-0.5316106737555832,-0.4619607541786567,2.0988182145102003,0.268891542610408,-0.7629193243259486,-0.04835939952770878,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.14345361811811128,0.5320838989898743,-1.952710283364004,1.5911089939671519,1.373534201459477,1.7409927746115963,1.6143921898501044,-0.2412800699705587,0.015670707073553513,-0.5223828478921833,-0.003649269171361813,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5845107000723585,-0.755007383480964,-0.20697195023754203,0.7973928318161996,2.0418008771965077,0.8870075004767156,1.9687634255566564,-0.5456015519517978,-0.810301566679354,1.8225755961787002,-0.09923321345846607,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8138693208720912,-0.8907370096324337,-1.0004893743859338,0.05793999940673763,0.14678751814221344,-0.2149940942617038,0.16540758162775787,-0.08641483263446295,-0.2172813680194746,0.06733551657844734,-0.0861513346822006,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,0.990756428743117,1.8561733525482766,-1.1427511358053923,-1.2183858337205777,-1.1771566997236598,-1.2415774727330715,-0.1080508033982717,0.15899944881359132,-0.5951347112092779,0.014017321526728238,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.9534789161414962,-0.9562616567400404,-0.2863236926523812,0.2400440551493663,-0.21359915341597097,0.07963522276732295,-0.12333935117017351,1.5288784312587096,0.6489803404228024,-1.223392845491362,0.021749535208123914,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.1656819142641436,-0.6426794170107808,1.3800628980592415,-0.9027048805082909,-0.90573249614361,-0.9185864931369916,-0.937080707237071,-0.19995116465231277,-0.2877654797806901,0.3674527296956044,-0.03676093086472669,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6393573267853385,-0.6473597489470407,1.142007670814724,-0.5205622786847444,-0.5453458245854255,-0.5430440502373067,-0.5853344436468637,-0.14796181742859793,0.006714070329729274,-0.1303584629664524,-0.015233855818618212,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3401072918558592,1.0375597481056935,1.8561733525482766,-0.831426777881757,-0.8412924952689677,-0.8200835572944513,-0.8530815995140365,-0.38375188716039516,-0.2804507231131206,0.17525385847075262,-0.023673755048875894,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.569552529150636,-0.7784090431622539,-0.6037306623117379,7.123209475239432,11.648134340916323,5.280942031452887,11.628660813705634,0.7641623966407967,-0.736121415392474,1.4830233063829628,-0.13729529593889697,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.848771719689446,-0.7035237321821307,0.26913850425149305,-0.4037581621225533,-0.4140791561370802,-0.4419026428989841,-0.44883589359693254,-0.0030218191079388296,-0.030801664377406075,-0.10245735757764036,-0.02491283062072181,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.43264492260473386,-0.469507135369251,-0.9211376319710947,-0.6511621570456195,-0.6241058256544327,-0.8288784622803924,-0.7244579658131397,-0.3487247208995692,0.015908861134458992,0.22554260210530563,-0.08086155546175156,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1180187962804362,-0.736286055735934,1.3800628980592415,-0.3637504529063697,-0.2708791541934307,-0.28711231514642077,-0.3228372320123806,-0.9634593659508868,-0.2200896950988849,0.2887841765053349,-0.015476180804118948,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8238414348199038,-0.8673353499511471,0.5865454739108498,-0.12830278487549623,-0.32338582157276885,-0.16398364534324544,-0.286087622383553,0.11035696943347562,0.2547826344042694,-0.7295983089217558,0.006425269964197254,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0133115998283861,-0.8158516986523139,-0.6037306623117379,-0.36926875762584327,-0.511932490798574,-0.4885156393244719,-0.5065852801565188,-0.2283615049028478,0.2324770212438217,-0.6324015775272416,-0.022440733592201882,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.227625433211359,2.4791019844730315,-1.1591928592156122,-0.5472340848288668,-0.7673058275980821,-0.8007347663253809,-0.8373317668159674,0.6050434854409426,1.083593026287438,-1.09337754632904,-0.02125791157276357,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6194130988897062,-0.8720156818874037,-0.2863236926523812,3.8508547765915893,2.595507551378619,2.411164534540308,2.84550411241583,2.2567818068828616,0.6364130156613657,-1.1252008656782624,-0.04021698372573098,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
